ApplicationUserId,ProductId,Rating
A1OXZQX2GMRWVE,13,1
A1XQZ0GD8M7ZDC,7,3
A5EZPL0T08H8B,12,2
ALOVM7AW64AD5,13,5
ACM569R21AOOT,14,5
AGPDGIS75UX18,8,2
A18K5F83ARF1CF,14,4
A2VUKIBVS80U0G,11,4
A1VL5F9CXYWYXB,14,1
A345FVSAFD1E91,7,4
A2PM4N5MZQRKB6,9,1
A1RYMLF0O20U99,12,5
A2K50Y42BOAYKY,5,1
A2M1MNPAZSM10T,12,4
A2P56EJXR42G2V,7,4
A466RCLDDW473,14,1
A33QYSQVS1H48J,14,5
A5LT4YDSNS4BD,13,4
AB881U6YCB3V0,11,2
A26ZNIE5BZV01H,10,1
AVYWCA0S8J4FJ,8,4
AIY59PLYU7XUY,12,3
A7UC1YQFELEKB,9,4
A2M798CAN5UBXZ,13,1
A3GN7KH82X7GRO,14,3
A21OELZOBHXBL2,14,1
ANO1VPEY9QNTZ,9,1
A34PS2B8PO6LM2,8,4
A11GNSV1K6YMB1,13,1
ALV8O7L6MICPC,8,5
A9H4PYUMOXHXP,11,5
AVS4OQTZY8MEX,6,4
A231WM2Z2JL0U3,12,4
AGD7V915Z99CU,5,1
A2X4VVC9MMD27J,10,1
A15O4T2JWNX4AF,5,5
A1TM37ZK2PC87J,11,1
A1Y09QLADQYQJG,8,4
A30UHM6OOPVHNA,12,4
A124K7BTRLJU9I,10,1
A3OVCNV7N1RMYA,9,5
ARR335JD5JNJ3,7,5
AYH46IDR9V47P,12,4
AO6NMYYOEZ6A0,10,4
A3S9EO47AUC527,8,5
AWWZ8ODOHH7XE,6,1
AICUSSCEK2P4C,14,5
A1K26D9GI0R52U,12,5
A18CHKM34E2ID1,14,1
A15B4HXM5NG8GS,11,5
A1ZM1M2598O5I3,10,1
A39RO6RXCQJV9V,14,5
A1UV6C6ZBTTSW,9,1
A1A118QKH4DYZQ,10,5
A3IRBV2MYUEUFC,13,1
A36N1MGCSOCN5O,6,5
A3AFDLG0U1R742,13,1
AOENPNDGG0IUU,13,1
A26Q2L0ABJZXYW,14,5
A1U2IMHKSOA1EO,14,1
A3RHS64LX7RIDF,14,5
A2XKPGMQ3U0FNJ,11,5
A16HN3GFLXX7JI,13,1
A10UZYHWE2SVA7,10,5
A2DWV1YCGEUSEX,10,1
A270XCH3UW91S1,8,4
A8LX0PN6LAH2S,5,1
A1V4SKH9MTZLXD,14,5
A1Z9GPFTBUCPF8,7,3
A3N9DSKGIJ42D0,7,1
A1K714ZUHJ9LFS,8,5
ANRXQMCE1164J,10,5
A17H97W857Q698,5,5
A1C13JC74DX9LN,5,1
AC94QQJ9VTHKE,5,1
A2SJ2SD6WIG56,5,5
A1EXTEQC0ZFMEY,14,1
A22XG6CPAAF3XF,13,5
A2R2NUP33KQ1UE,10,1
A3EVCDBAN7EUSW,13,1
A1F0O78HKGBRKO,14,3
A2VY42XKROO233,11,1
AO2FXIAM4EKOS,9,3
A3C8Y9OBD6HGU5,6,1
AVA4AU5T2QTUQ,13,5
AH4B4LSZY2860,11,2
A35LN3KFOCG87,11,1
A36VNMYPXBSTQ3,6,4
A2OZ96KRM10ST1,6,4
AG6VYAKKVQ1EW,9,4
A2RW1VJHG8WULS,6,1
A2EP0GA1AVRZML,12,5
A376E11XXBAVKJ,9,5
AWQEC86BVMVFR,12,1
A1W9N7P5W42ZSY,10,5
A3Q9T490FFHW3G,13,1
A2Y0TUK03RO373,9,3
A2YSQ0ALSL41SZ,6,5
A2GFJKHXR6MJT5,14,3
A2G2VWNTUO9MGV,14,5
A24Y0YFUVYBOMX,5,1
A2IR9K08281IIK,5,5
A1GLMR6A34M0VV,9,1
A1B0TT323PULKL,12,1
A38WOJUG0MGVWF,8,5
A86MSAYP2XWRF,14,1
A4SVJ7V6HZF9U,13,5
A18W9JZZ5821AQ,8,5
A5135DZW9GC8X,9,4
A18F6NYA3EVMVD,13,1
A340RZRC9H6AQX,6,4
AO8X0UKIS2ZIN,14,3
A1RZUCPQRF4Y6O,8,5
AM841O0YUQVYQ,5,5
A2MM202KQNIXNG,5,5
A1MW2NSKFQWPHN,8,4
A1JD47C64TAHTU,7,1
A2RA2SK1H0WLQG,11,3
A2AWLR3N6SOZDJ,12,1
A893NEHDW6NOL,13,5
AI19J9P1TH9UD,11,1
A2TGTE33O5QC36,13,1
A25SI6ALHRQ51Y,13,5
A37XI1L068BUWJ,13,3
A7Y6AVS576M03,5,5
A1F8DK0Z5FJK5U,10,5
A2OLJ3NHHOHCHQ,6,2
A1M50TCAUWLIBS,8,5
ADX384IECP3KG,9,5
A3AUCKX2R2N1EI,7,1
A1IRW11LQRH0GP,10,1
A3QT03GO9XRJO3,12,4
A26LR794GZOIAI,14,5
A26HFSVLAGULIM,10,5
A37XMXG0080ZD,12,1
A1R3UP5ECIS0NM,14,5
A1O3H7LAPA7CKV,6,1
A2KM083IINK1OX,11,5
A1F4EPSDCON365,13,5
A3CNH1B178EVDL,13,5
A3FDMLLI72SXMY,13,2
A3R4SJ3M7RW4UT,8,1
A1NPQT9IM6X53E,11,2
A3UIWV4JUB9F6V,8,4
A3L11EX1JUJ0HH,7,1
A2MGCF23H2WCM0,7,1
A2U2QCYQASDJAL,9,1
A551XNTLYOHAS,8,1
A3V5NFT63XWHW6,12,3
A6RJV76DB4S9L,7,5
A3548FPAV9LC0W,11,1
A1RGP7YALV36X1,13,5
A2HXR372Y7XLC,8,1
A1XMNRX9WW7JXR,6,1
A1K1YV2K1958SE,7,1
ARLA8QWDGGTKJ,7,5
A3V60OAS40EBI3,6,4
A1VHUYNQR74VBW,11,1
A141E91QV31KER,12,4
A3FFW39219ZAKC,13,1
AUPCERMZ6ASML,13,3
A2375BCKFMZTNI,10,4
A1AGFS3G1MECDY,13,5
A1CI7ZYFEABEI,7,1
A1HBINFSVAQ7G3,7,5
A10AS41QMCXVOT,8,1
A4VTHCKSSWI8K,5,1
A3JJMT5DZG8LC1,12,1
A2MSAT8TDRIT69,8,5
AOKUJ3LLW5TSS,6,1
A187S6RMLW86N,6,3
ANJUFOF9IZHEV,10,1
A3K129H6GAF9E8,12,4
A3B0MDAKQ728U8,14,1
A20OLSKIOYON64,5,1
A3F7FDDLQJGL8G,8,3
A3G214MA4IFTA5,6,1
A1O9ZT00G16L7G,9,5
A3UO1VXYZB3051,10,5
ANHDYZA15AF08,13,1
A2ZJPN4IW3XFAI,5,5
A1BPRRT5QIKU8J,12,5
A2SBLOXIY2FI9A,11,1
A29LJU6GI2DHVX,7,1
A2561ZMV4T3JXB,11,3
ATBIBEK49IO35,12,2
A3VTE82RA4SXDC,9,3
A20OU9GXJTQ6B0,12,4
A97ZKXQ5M23SK,7,1
A2DIB900B9YM6A,9,5
A2EM0X2ZJG15N8,12,5
A2O2TL86CHTZ7V,10,4
A384XNROWW90LV,13,3
A1XLLYEFR4RE7T,5,4
A1NEN8BELP8L65,14,4
A1MP3YX7QJJCK,7,3
A1M169E2KPZK2D,9,4
AHGMU4EVOTC18,9,1
AR5LUOVGXYPTW,5,5
A26GJVWX79GD08,14,2
A1V5FH2KL2TABK,6,4
A1IJFP72Q2CLZV,12,5
A15HLIN4W3JS06,14,5
A2GMOJ7MRYQLAS,10,5
A1B4C6TN0LGA2V,6,5
AYUSLNYXHXNZR,5,1
ASEBZLBIKPK3L,5,5
A30HHMBG9U0YFL,9,4
A6NU86ETJ5JC9,5,5
A2HDTOF8222KN3,14,5
A2RC2DDFGSAPQP,5,5
A8AOI70PT1R1B,11,1
A3W4D8XOGLWUN5,5,4
A1M0M3TOS6CD1A,14,1
A2598S7WVR5EW6,12,1
A2R8QO64X6RG7Y,6,1
A1ZRN1KDTIBBOW,14,5
A15I7PXLZMC0OY,11,5
A1ODA15JAR7W2J,10,3
A1XBY8I1SBDKZ2,10,5
A1IVD6P5VZQKVV,14,1
A14344GE7UZNTJ,8,4
AK2AHMX4XMLRC,9,5
AFRBYNWVK9U8I,13,5
AIGR5SN4PLK1P,8,1
A2XAMPN1ZH4FGT,11,5
A2O16YTIERGQ7T,11,5
A3G9P1CU635DOR,12,5
AAC7YCX6ZRYQS,14,1
AZ8K52IQNNP70,12,1
A2P0E8GWOB93QF,14,3
A22UW5M27EABJM,12,4
A34NS1DOLNVGQ,8,1
A2YH6HB8QMS5MD,11,1
A1PEITQQFYXYLM,11,4
A2KPXMRO717RIK,8,5
A29H22EZ29AUSK,12,1
A39NDW27G24P1L,5,1
AY7RGI58I9W3B,5,5
A27VFOY6CTHJ1F,10,1
A1XLLEHKFY3TN2,11,4
A32CGFMBUWS0O3,5,5
A1NX2OBV6S4QUD,11,4
A1XJF5OXN7NWGG,8,4
A3U2FDRYJS4NW6,9,1
A36O00PBBH2II6,5,1
AGE0HS0SKB451,9,5
A2XCQWRNNZ5I9,14,5
A29DQQGPGOYGOU,7,5
A8IR5JQSWFXPT,13,2
AE2KML8V6WBG4,8,1
A1TOY5KBS4S9UB,12,1
A3B9Z2K0I7MXTP,13,4
A2V8WQ7E1OD7XL,10,1
A16BV09WAS1O3Z,14,5
ASL48MLGEONCD,13,4
A1RDFXQ3TEAZFY,8,1
A2LJ1OZ24E2IJ3,5,5
A2MOHLO9XB2H4L,7,1
A1HONR16C57D6W,10,1
A33UZVXIEG7MH2,8,4
A3DIPLAN7A2WXG,7,3
A7THOVHHYPNIU,9,1
AF9WWJL5J3NIU,8,3
A2IQTGLZ3PIWAM,14,1
A3TUEUHI0BANUA,8,1
AKAYUX1M0PZWB,7,5
AO1A678G46V9O,8,1
A1I1118P9ICS7D,7,1
A3E9QB302HOMUO,9,5
A67JP5CSU3SGQ,8,1
A2ALVGJPRP3UT6,14,5
A26VNLVO1N605B,11,2
A13RYG1QC4N5I3,5,1
A3QDLBY3IZZC0Y,13,5
AOEMQZ707RB70,14,5
AI68LP0BQCHSG,11,5
A3PGAICBV5O6QR,5,2
A104F83PVACKQF,9,5
A1L60BBEEIJ1B,8,2
A1QO9805M2L8ZD,6,3
A34N4IZ2X6V08N,12,1
A2YG15FR3JP4JC,10,5
A2FE6WD4QSBDMM,6,5
AB5E23ZV79CVZ,9,4
A37O9XJQ69X2AK,6,3
A3O2BU2JH2WKG5,13,5
A1BLMZA12U9ZNL,13,3
A11M6WD0X4QWIR,11,4
A1O89ISKMIXTE6,13,2
AHCH548IN9492,5,5
A31YQ910XU5PKP,11,5
A1JEJEDR7NDZ7C,12,5
A24C8R08DDGYI6,10,5
A1VZP6P522ZS39,6,4
A14DH7PHUOC9DT,8,5
AURRFEI0X9JR2,10,3
A33H7A7G0Z20D7,8,5
A1GT4POD4MSEST,8,5
A109RZMB882M0P,5,1
AT0RE1ZN6SG7J,12,5
A39HZWX3V1DQFZ,5,4
A3188X8EICVD1E,12,5
A1LWJ60GH3PWPJ,13,5
A224KUPFUXLVIM,10,4
AM6WTIZ5TSDGM,8,5
A1RYRC0J977LL6,6,5
A36AH31X84FIC8,13,5
A27S1VVDARAMC7,12,5
A3RAGRPK6OE8AW,5,4
A3VR483A34C4BK,6,5
AWQ32025XT80,7,5
A3PGXXXCSFNYH8,11,5
A1FYX3RHM6B6EX,14,5
A2Z7E9KQUE5ZKW,8,5
A2M67X3IJ1EMIH,11,4
A2P3LG0CZ2WNX0,12,5
A2Z5C2MD0XL1QB,8,5
AOCW6I78M33TZ,13,5
A12OSWNDJ9U1CD,13,5
A33QZ4M69K013X,9,5
ARPX4QADOUSVM,9,5
A2DXKUXS6W36BE,11,5
A2LBAQ3OZ2ZAWL,8,5
A31AGDU37VMX0L,9,4
A3BJNUO0RXKKPL,11,4
A2I6KBFBFIORH7,6,5
ARFH9XZBE2YP4,5,5
ADIIDEMF3LB1,13,3
A2D750P52LYS6K,9,2
A2E74YKJXGZCJB,8,5
A2583R6OPKM7CN,7,5
A3I7A1DR4CWVAW,12,4
AILII4NXTN074,8,5
A1HSX3ZEQI9QAB,10,4
A1CC0801G6N9GO,6,4
ABM1NV414P3OJ,5,5
A1A6YC4VJTPY7B,11,4
A2JR54XCY4YPQK,10,4
A3QTGXPR9M6SLI,5,4
ANNYXS0OHRD28,5,4
A2KFZT4FX44E2G,14,5
A2NYIMLVMRNK84,6,4
A1KAU0VQPV7HBO,11,5
A34AS3NZFKA2H5,11,5
A3EEPBW7LU4OEL,12,2
A6152RT4CQMLV,5,5
A11ED8O95W2103,13,5
A1JRVD5J94FG98,7,4
A3EWYZWSZIQOZS,10,4
A36QL4CSXDX87S,10,5
AQY7YSDYM6NO7,7,4
A2NKQCTLPWG0QC,9,5
A2EUYMC77INP1M,10,5
AXBZ97F2WYS9E,11,4
A1NRSZN52JUEM3,7,4
AFDAQD10WTBAD,8,5
A2Q8UMFZSMX73W,8,5
A2TDIV11XAA3J9,9,5
A3U52V5ZAHZZKU,13,5
A3574YIU35JINI,7,4
A8Z228ASVG138,5,4
A1KXTOOI7ZA5RR,5,4
AG4IXUOIFSUSQ,7,5
A96QIZ3I0OYTA,11,1
A285DJLRNHE8SB,14,5
A3R4CTA2CXSQ2,10,4
A2Z85WJTAYXMCQ,7,5
A1J2H3YI2SJ6VM,8,5
A3IF1IZUF3J0OL,7,5
A49AB24D117YH,10,5
A1E5VTNVF41ZDH,5,1
A2E6NM92GRH0LE,12,5
A95YF456WBTNR,13,5
A2JLAT6GILKSTP,12,5
AFMM6PSC6GQJO,9,4
A1Q2R8CE91T2GN,8,5
A3Q2SSV7JUN7GY,5,5
A3H13LNKY620L8,11,5
A34LD0NZ0G15IN,11,4
A111JYLWRXFFQS,10,5
A2TBGSDGW251SP,7,5
A1ASM0QC60YA8H,13,5
A2CEG7WRGNTCCW,7,5
A1QGS13PFS9S4L,13,4
A3A3LB85R6IIXF,6,5
A14EA1CTBUQN3Q,12,5
A1F3G18VN9ADJQ,6,5
A2WBNJP5EFJYMI,12,4
A3PAVOAWD6H1J0,7,5
A20TSHLNUL394Y,12,5
A1NN46IS598BHW,11,5
A7GFVAHL254RW,7,1
A19T2BPSP06CSX,11,5
A1IVKHGXLC93M6,13,5
A1XMUG00NU2X0Z,14,4
A180SU4JVXMHUJ,14,1
A1F3YALFR2C5F6,14,5
A1DYXWSL9ZFSNS,14,5
A31EPMBWV0HWLI,12,5
A32EECYNATHH66,7,4
A198OBG86WMCH,13,3
A1BALPLN8HFOF,9,1
A312X2VUSMGRXJ,14,1
A19DAH3XY8U4J3,14,4
A27RWL29AZE08A,10,4
A14ME4FQBNFYWH,9,3
A9NBVHIW2C61F,11,5
A819628A8K7H1,13,5
A13EZIS8AEOJBX,6,2
A1YV5WLHI41HM5,14,5
A3O8MVUV3E4PNN,8,4
A11D1KHM7DVOQK,11,4
A2XOWGGX7Q4DFR,12,4
A19E0LQ3DTJZHT,8,1
AEJPCMEELG6AX,14,1
A1LPUD5YTDY7IT,7,4
AN5RMYUKZLR3S,12,1
A2H2B37T3RWWUI,8,1
AJNVX5R3TRQKN,10,5
A3UGZMF04IJG9Y,6,5
A2P415HVBMR9I1,8,5
A1MRJNUGUOL5GS,9,2
AE86PR1C8PNRK,6,5
AE86PR1C8PNRK,10,5
AQDJZCO7PXGEZ,13,5
A1772EEZYYL4N1,12,5
A2LHZAMYQS4B48,5,4
A3T0NSGQNNFRA5,14,5
ABMBUSAVVMUNT,12,5
A11ENQ7T4S5L8W,10,5
A1LQARXPV3IKID,9,4
A1FDW1SPYKB354,5,5
A2XOMCH1MFZXSX,14,5
A5TY4ODTGLJID,9,5
A3ITUNGASASYHH,12,4
ADX0KUM4FTI7W,13,1
A1GGD7MP7HKJAJ,13,5
A3UI6CTFWL721L,7,5
A24UNXVA4YLXBT,8,5
A3K6TS5BM12P8V,11,5
A3BMW6R5R9JC0M,6,1
A27JOWVO9PQAI0,8,4
A17OH1IUJWWPUE,11,1
A14ME4FQBNFYWH,7,4
AMGJMFJ63DWWH,8,4
A11LT1IGS1Q5CZ,5,4
A27JOWVO9PQAI0,10,4
A1EJCP2HALY387,8,5
A15QDVRT4BH0QT,13,4
A16FYVON6VFP83,11,4
A1DZ1SBRXHANHX,6,3
A33QUVOLIPH1A3,10,2
A19DAH3XY8U4J3,9,5
A29E2K5C0AOBMJ,11,4
AF92TH0LYPFWM,13,5
AN3E25IO3EA8D,8,5
A26VR7WJLZ8IPE,8,1
A1ZCXWM8JO2EA,9,4
A12LH2100CKQO,5,4
A2B21POKQ3N09H,12,5
A2ZNJKY01ANDHG,8,5
A2AVFRBJ5D4XT,11,5
A33X6DTDE6BMVK,5,5
A1P514D138LU9V,10,5
A2AOGI491K445Y,9,1
A3QBHMMDRSC5VY,7,4
A3923W0OJNGUHN,12,3
A1LEEBK4MLOSXP,8,5
A24JIGI9VDESYJ,10,5
A3EVY06SKKL300,6,5
A2TKUK7TRQ7W9U,9,4
AQ60R3IENQE11,9,5
A3KFFQLABGS6ME,14,5
A1BAT4NZAP6B07,13,4
ANI3DRYBWS3UV,5,5
A1VJZGMKK1GEFP,5,5
AZWEBDZE3W2K4,13,2
A6W0PO0ZUKS5I,13,5
A2OQMWEVGZ0R6Q,6,2
A3MPNLIGDR2TDU,13,5
A15MMRB2U5J5D5,7,5
A12VTJX4MUGRR0,12,5
A34KX8DV4184ZP,6,5
A57Q87B0TC9IJ,6,3
A3H1NI0FSDFMWX,8,5
AO461REE0KA4J,13,4
A2TZ63AUTQ2GNS,11,5
AE7GU2H4PTQQK,7,5
A1VU2TOCKEOSQS,10,4
A1X0354UCTREOF,9,5
A3QVF4SI2MYQNE,10,5
A123WML9K2WDX4,8,5
AWR1JC4X5LBQ8,6,5
A1W5CBOBV6LYAV,11,1
AHR7VBV49GCPK,7,5
A1KLJFICL4YVXD,9,5
A10RMMITRBG4W,8,2
A1ORUSHRRG0VWN,5,5
A38RNV28SN5QCZ,12,3
A10CMI5RR4XDIV,6,5
AV402ZNNH3Y00,7,3
A3OGTANITKVFN7,7,5
AK64212N4Y1DB,12,5
A3VA9P8ZNH260O,12,1
A1VQHH85U7PX0,7,5
A2RGWCT6K2C3EZ,11,1
ALMB3KWHHEAHX,11,5
A3PZML7LQ1HX52,10,4
AE3GABBV2A3HT,11,5
A27FX1V2Z48SFY,13,3
A2JGTXF5GKEGTI,9,5
A288AINRPHG4B3,9,5
A129R8ICTK5H61,8,5
A2MNCRJ5NJ3UM0,7,5
APD2LBS3995HU,9,4
A22D69S21VMK3L,11,5
A34SRU3YJV2NL9,10,5
A2PQVLG5QAK1SQ,14,5
A3GL8MI3JBO6JE,7,5
A1UCPJ9FFWCRPC,11,3
A1VDPAUBS71M1B,10,5
A1ORUSHRRG0VWN,9,5
A1IKFQSM0NJINB,12,5
A37TRVTJUWXKLG,6,4
A1RPZKMVUUVA25,10,3
AQ1B87TGLA8BE,5,3
AD89Y19DX9JGY,8,4
A1TI2ZM8OCFDP1,7,4
A2IBCRU1R1RORF,10,5
A18HKB95REHBOW,10,4
A2QKY8BBTR6K99,12,5
AHWNG56TT6WSS,13,5
A3V6V00I5Y4M3O,5,5
A2ZMSY191I69ZB,14,5
A39ZGAC31TVQZ0,10,5
A25RJRAUOGEG13,5,3
A2JMU5VJMMQ0G1,14,5
A12CA5QUL1NJHT,8,5
AZKUG1DJ8XV3R,13,4
A24XLQI8C7VXY8,11,5
A1W8SA4DWIYRTV,6,5
A3GX6MPGCTX1O2,6,2
A1Q0WXBVT77YFF,11,5
A2IH132TG36QD8,12,5
ATF9GIT9E3X5S,14,3
A2D4J6FZH4CIHV,5,4
A16475LNNFLUUN,5,5
A27USPIWJB2FQL,14,5
A1REJIITWDWLS7,6,2
A3FAX65G5VMWEH,10,3
A2UVXRVM2R0R5C,13,1
A2UCL3AA0C6IKM,9,5
A36LYWC0KU5CUM,13,5
A2MT3CRTUWZIBT,6,1
ARLOYSZJGWILG,10,4
A2DN7RUNX06BZ1,13,4
A3QKD2REEGX8TS,10,3
A1O64YSVCQ2RVQ,11,1
AIFXVY4N45JKL,6,5
A2UXVZE7SFHLRZ,7,4
A6FIAB28IS79,8,3
AO3TMZZ57ZOSH,8,3
A1H2ZPIZFOBBXM,14,5
A12FO64YI4H86D,5,4
A3IS4AJ8OVWPX3,6,2
A1KM90YR1NQPPM,11,2
AQZ4KMY37J9NT,8,4
A2CJIF5L72V65I,8,1
A24WS0HVBX9D3L,11,5
A1E8HEQ6QMP1SH,9,4
ANF685VF4WXSI,12,4
A39CR5BGT4FCWT,6,4
A3DKQ1ONF6O8VY,5,1
AMBYOYXLULHXH,10,5
A2B6QTVNEJCZ88,9,4
A1VPV97Z0340WI,9,5
AJ98L2EMG16G2,12,4
A3VCRPRIT3HQLN,14,2
A2NBQ9E181AC8O,7,2
A3FDKA7TZODZRW,10,5
A1AP9NRICWMME4,5,3
A2R1P4SZG10CWQ,8,5
A35GEZYSO6Y3G1,6,5
A2KAY972B35VC5,5,4
A2NJE40FH91CMW,11,3
A3L6M7UZEIW7SX,7,4
A276ORIP4J8WJI,14,2
A3T9DOOJ5B1U7O,14,4
A2OVU5GHC8R0FT,9,1
AZBBKR18NTM50,12,3
A2S13NSRLNW59V,9,5
A6NZ93XM5N1DJ,7,2
A2RVU262HZUMWC,6,4
A2UTUBNRJT1THR,11,3
A1BUY1F1XFK91Q,7,4
A10TH2IY6OG7OU,13,4
ALH8OGEJ8J1T6,7,4
A31FKGA6P7ILHQ,11,2
ATS0X70EE5TXO,11,1
A2ENGZKKCVYDEA,7,5
AIPBIJW68H2Y,12,3
A2NRAA6WNNQ4O5,11,4
A13ARSP61859JQ,7,3
A5BR77YAIE341,11,5
ADWC6B49QR30H,12,1
A3KK6PWQOBG9QV,12,5
A2VQI6CS733D21,8,4
A3K822XQPK2920,7,4
A3HUXZD8SN7G4C,11,1
A3VRL55D06AVFY,6,5
AHGHV2WR5FI47,5,2
A1M292J992EFOF,10,1
A2LHIAV9KWXMWR,9,2
AMFMB99T2T4V,11,4
A1IUPZBCHVLJJX,6,4
A3NW04MDCK3SCK,5,1
A6O1ZV5PVEQWS,7,1
A2CDEOM9RZMI74,14,5
A816R1TD61R5Q,8,4
A3LWC833HQIG7J,13,5
A7HEVWKSWUSI4,11,4
A2620FU6M0WOXM,9,1
A2Y1YSXP0CR3JK,14,5
A1P4K2GWLU9S8G,14,5
A1G8G6BNBWJSGE,14,5
A1ANCM6CK5V056,10,1
A18KDNXLWQMLDU,14,4
A1W5T6ZGF6L1DH,9,5
A1JPW24MIH1MI4,7,4
A7H8M8511SA1S,11,4
A1OOCC4V3H670F,7,2
A1JJBDJBUP2Y4M,6,3
A2LA95RLIVIKPU,7,4
AVYJ9YKLMN10N,14,5
A1N668V6NS83O9,13,5
A1VS6IV9RWYT7M,9,1
A3BKOOED6SA0G9,5,3
AQC42OVV9FLWV,9,5
A34OH7IZLRU80N,7,4
A2E3G8M3EPU98S,14,5
A18S56WSO99Q39,14,5
A265ELQ8QCGJZ1,12,5
A38RMU1Y5TDP9,7,5
A3CRIG5P35VKUB,7,4
AK0EO4QYKL3UQ,11,4
A3BI9BJFLY7JKM,14,5
AIU3NFC8VQG72,13,5
A1X5MNMWCE0JKL,10,3
A31Z1N67RKI5A,9,5
A3QNZW2WKPSDJG,7,5
A3EO7H0UOYYVJ,10,4
A1OZCM7681APB9,7,5
A1RXXW94FINYK8,7,5
A5JXRY7KNM1QK,13,4
A1TRAEV7QWA5DX,11,5
A1NUTHARE140W0,7,1
A1AOPEBH7GFSSG,11,4
A21YEX0GZ1ER0L,8,4
A1WZF9SNRV1KWL,12,5
A1R7HQ73U7I0OD,7,1
A3BL333OWK3I4J,12,2
A2XNAATG1LWBZR,14,5
A26MNMKSAMIC07,14,3
A1VCQZI66AC8RX,5,4
A25TZ7M3CSPOYP,14,3
A19MJFMEE3035J,14,5
AXDI7SSVP9VMZ,8,2
A1ROFLLG5TMH97,9,5
A3479FS9K87E6O,13,1
A2ONI4Q1SMYOOH,12,4
A2XUL5YIA1M8WG,5,5
A2AAN5OO6QZ905,12,1
APZOIM77D7EGL,11,3
ASK3JYPCAYEC8,9,5
A2NWHDPZ306A0J,13,4
AP8UQQP4BOL8S,14,4
A39JC4OBLTFWYG,7,3
A3LV8JJF1KK7O8,12,2
A2BRXREMT5WZJ0,7,4
ABQYZUGJ10DN,5,5
APOHJ0S99TKAF,11,3
A1UXFBA4WV47UT,9,2
A47X5M7E776QP,14,3
A3F4XXPFOVW0O5,5,4
A15OW7IEWP5VZM,5,5
A2HRGFSBUY2WRL,14,5
A2ISCMT8HN8DT2,13,5
A17D1S0EVYZUJQ,9,2
AF91OAOXOPTXM,7,5
A1PALRBKHNPA3I,10,5
A1PYAFSGFLR5K9,13,5
AX44GI05R8LPC,11,5
A2BF3B582JCRZ4,12,4
A1M3VOGZLECG07,14,4
A23IOJJFVFFN20,7,5
A2NMX4AHLCFGO1,5,5
AB1Q0GEDU5C0R,13,5
ANSIV0EZ3E7FU,7,5
A7D1K4DZEXULQ,7,5
A3E6HFD7U91DY,12,4
AD5GMDNVSIKAL,11,1
A22AYH5WPRULT2,8,4
A30SZ4KTVSX7UD,11,5
A1MXXBKX2AWBR8,12,5
A3T3K8G45X34H0,7,4
A1CVZOG0FYO4CA,13,3
A2OXTSOGR2II9G,10,5
AHRXG1I39B1FR,13,5
A1DIYVO9MIW4BL,14,4
AS6FSBGB81Q6Y,12,5
A20ARV2ILWXT7N,5,5
A1Q96GQYWQPI1T,14,5
A1KQU2WF6BILA8,5,5
A2NGUYX6A691YS,11,4
A121YUT5XO1RO1,11,4
A1NVTYWIAEQUEX,7,4
A1PX1GTM6NU1LH,14,3
A1TND9THMFVTQG,13,4
A2MG5RDEK195A8,5,1
A2039M7OAM6IKX,5,4
A2Y8QYR1IOIA06,5,4
A1HZXIWZ2BFEI9,13,4
A2U68XR09T58BG,6,2
A3BZH3LB41E1NM,8,5
A2TZ2O2U1LZNDC,14,1
AQ6IZFEZ142VF,8,5
ALLIL7DUQXJ97,5,5
A2R7S5XBRCSXW3,12,5
A2VF4HND4LN8LP,6,4
A3D550GH0U6T5C,13,3
A3NVJRPIR2Y2LK,5,5
APLHJ8AQO15G7,5,5
A2EDFATBY4VNTS,9,4
A1WNEVIRLVH12R,10,5
A286EK5LQBWP1M,9,4
AF19ZLFXCX31S,7,5
AL7R53RPSTO0A,13,1
A15Y5Y8XZ33N59,6,1
A3TLYL0E41W6DQ,13,5
A157UO8K6YEGDZ,7,5
A8404UDUSBT97,8,4
A9WALV2PR1G0O,5,5
A221K5FMIFVVSI,9,1
A38GNW089LEYCG,10,5
A3PB6HZFRLZ8YR,10,4
A3RB7MY19GKPMG,13,5
A3SC8ZUDU3TR2H,11,4
A15DAA7T18AWRE,5,5
A26A3Q0R97HLHT,7,4
A1HGYRL6R2RHFV,5,4
A23XH0IU02M6AF,5,2
AXP9KA4VACB7R,14,3
A3RRHP4XAI4KUI,6,5
A19YW0Z6XHVVJY,7,3
A3FSH1DQMR9M0M,12,3
A2W8RZA48M6Y41,12,5
A223RZBHF5X93G,6,5
A3ST688MDN8KNP,8,5
A3NUES8BXJY1ZZ,13,5
A2UL0RBGVET58D,13,4
A1RW48VM5K7UU,13,5
ATOD5Y5A1Q6L1,13,1
A3POU7ZIEKZ0Y8,11,1
A4F9GLOBZ312J,6,5
A2R2A84C2IZB9U,11,5
A2Y8N13LK9PBRA,5,4
AIZWYEWMY94L9,9,3
A3J3QG5V7ASMJK,10,4
A3J2VMHR4HT9WA,7,5
A3G7BK1F6ENXAI,9,4
A38TK0H2B0G0KR,9,4
A2GY599KHBVD6L,12,1
A3CQ8ZNAXZIK3O,14,3
A1EPL4OYK7V73J,12,4
A1OU5D0Q6F2X42,12,4
A27N4A5XQF7KBT,14,5
AZGC3YV8TXIFF,9,5
A1MJWNJ6G8OFHT,11,2
A31SZM3V3L3AB9,13,4
AI7GQ14MM3FBF,5,5
